AL, 06, 2018091106,   , HWRF,   0, 261N,  633W, 119,  944, XX,  34, NEQ,  150,   96,   66,   98, 1012,  130,  18,     ,    ,    ,    ,    ,292,   7,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 261N,  633W, 119,  944, XX,  50, NEQ,   57,   51,   42,   58, 1012,  130,  18,     ,    ,    ,    ,    ,292,   7,            ,   1
AL, 06, 2018091106,   , HWRF,   0, 261N,  633W, 119,  944, XX,  64, NEQ,   42,   39,   32,   41, 1012,  130,  18,     ,    ,    ,    ,    ,292,   7,            ,   1
AL, 06, 2018091112,   , HWRF,   6, 266N,  647W, 129,  935, XX,  34, NEQ,  117,   91,   75,  105, 1011,   89,  14,     ,    ,    ,    ,    ,296,   8,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  647W, 129,  935, XX,  50, NEQ,   52,   48,   44,   51, 1011,   89,  14,     ,    ,    ,    ,    ,296,   8,            ,   2
AL, 06, 2018091112,   , HWRF,   6, 266N,  647W, 129,  935, XX,  64, NEQ,   40,   37,   34,   37, 1011,   89,  14,     ,    ,    ,    ,    ,296,   8,            ,   2
AL, 06, 2018091118,   , HWRF,  12, 273N,  663W, 127,  934, XX,  34, NEQ,  128,  121,   70,   97, 1006,   62,  16,     ,    ,    ,    ,    ,298,   8,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  663W, 127,  934, XX,  50, NEQ,   51,   47,   45,   58, 1006,   62,  16,     ,    ,    ,    ,    ,298,   8,            ,   3
AL, 06, 2018091118,   , HWRF,  12, 273N,  663W, 127,  934, XX,  64, NEQ,   39,   37,   33,   36, 1006,   62,  16,     ,    ,    ,    ,    ,298,   8,            ,   3
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 131,  937, XX,  34, NEQ,  144,  116,   89,  109, 1009,   88,  16,     ,    ,    ,    ,    ,300,   8,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 131,  937, XX,  50, NEQ,   56,   57,   41,   57, 1009,   88,  16,     ,    ,    ,    ,    ,300,   8,            ,   4
AL, 06, 2018091200,   , HWRF,  18, 280N,  678W, 131,  937, XX,  64, NEQ,   40,   38,   31,   36, 1009,   88,  16,     ,    ,    ,    ,    ,300,   8,            ,   4
AL, 06, 2018091206,   , HWRF,  24, 288N,  694W, 118,  939, XX,  34, NEQ,  143,  138,   94,  110, 1007,   80,  21,     ,    ,    ,    ,    ,312,   8,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  694W, 118,  939, XX,  50, NEQ,   58,   63,   44,   58, 1007,   80,  21,     ,    ,    ,    ,    ,312,   8,            ,   5
AL, 06, 2018091206,   , HWRF,  24, 288N,  694W, 118,  939, XX,  64, NEQ,   48,   40,   31,   38, 1007,   80,  21,     ,    ,    ,    ,    ,312,   8,            ,   5
AL, 06, 2018091212,   , HWRF,  30, 298N,  707W, 114,  944, XX,  34, NEQ,  139,  143,   80,  111, 1012,  116,  20,     ,    ,    ,    ,    ,310,   8,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 298N,  707W, 114,  944, XX,  50, NEQ,   77,   62,   49,   60, 1012,  116,  20,     ,    ,    ,    ,    ,310,   8,            ,   6
AL, 06, 2018091212,   , HWRF,  30, 298N,  707W, 114,  944, XX,  64, NEQ,   44,   41,   34,   39, 1012,  116,  20,     ,    ,    ,    ,    ,310,   8,            ,   6
AL, 06, 2018091218,   , HWRF,  36, 308N,  721W, 116,  942, XX,  34, NEQ,  149,  139,   76,  114, 1010,  103,  23,     ,    ,    ,    ,    ,314,   7,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 308N,  721W, 116,  942, XX,  50, NEQ,   76,   64,   53,   67, 1010,  103,  23,     ,    ,    ,    ,    ,314,   7,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 308N,  721W, 116,  942, XX,  64, NEQ,   49,   48,   38,   47, 1010,  103,  23,     ,    ,    ,    ,    ,314,   7,            ,   7
AL, 06, 2018091300,   , HWRF,  42, 317N,  732W, 113,  943, XX,  34, NEQ,  143,  142,   85,  115, 1011,  109,  22,     ,    ,    ,    ,    ,312,   7,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 317N,  732W, 113,  943, XX,  50, NEQ,   78,   65,   53,   65, 1011,  109,  22,     ,    ,    ,    ,    ,312,   7,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 317N,  732W, 113,  943, XX,  64, NEQ,   56,   47,   40,   48, 1011,  109,  22,     ,    ,    ,    ,    ,312,   7,            ,   8
AL, 06, 2018091306,   , HWRF,  48, 326N,  744W, 116,  940, XX,  34, NEQ,  133,  135,   96,  120, 1012,  139,  24,     ,    ,    ,    ,    ,313,   5,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 326N,  744W, 116,  940, XX,  50, NEQ,   72,   74,   53,   65, 1012,  139,  24,     ,    ,    ,    ,    ,313,   5,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 326N,  744W, 116,  940, XX,  64, NEQ,   56,   56,   41,   51, 1012,  139,  24,     ,    ,    ,    ,    ,313,   5,            ,   9
AL, 06, 2018091312,   , HWRF,  54, 333N,  753W, 119,  941, XX,  34, NEQ,  136,  132,  106,  125, 1013,  124,  24,     ,    ,    ,    ,    ,304,   5,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 333N,  753W, 119,  941, XX,  50, NEQ,   77,   67,   62,   72, 1013,  124,  24,     ,    ,    ,    ,    ,304,   5,            ,  10
AL, 06, 2018091312,   , HWRF,  54, 333N,  753W, 119,  941, XX,  64, NEQ,   54,   50,   44,   55, 1013,  124,  24,     ,    ,    ,    ,    ,304,   5,            ,  10
AL, 06, 2018091318,   , HWRF,  60, 338N,  762W, 118,  939, XX,  34, NEQ,  134,  132,  108,  108, 1011,  116,  25,     ,    ,    ,    ,    ,297,   3,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  762W, 118,  939, XX,  50, NEQ,   76,   72,   62,   74, 1011,  116,  25,     ,    ,    ,    ,    ,297,   3,            ,  11
AL, 06, 2018091318,   , HWRF,  60, 338N,  762W, 118,  939, XX,  64, NEQ,   59,   54,   49,   53, 1011,  116,  25,     ,    ,    ,    ,    ,297,   3,            ,  11
AL, 06, 2018091400,   , HWRF,  66, 341N,  769W, 116,  942, XX,  34, NEQ,  134,  130,  108,   77, 1014,  138,  25,     ,    ,    ,    ,    ,296,   2,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  769W, 116,  942, XX,  50, NEQ,   78,   69,   62,   53, 1014,  138,  25,     ,    ,    ,    ,    ,296,   2,            ,  12
AL, 06, 2018091400,   , HWRF,  66, 341N,  769W, 116,  942, XX,  64, NEQ,   53,   53,   45,   43, 1014,  138,  25,     ,    ,    ,    ,    ,296,   2,            ,  12
AL, 06, 2018091406,   , HWRF,  72, 343N,  774W,  92,  949, XX,  34, NEQ,  138,  137,  110,   61, 1013,  155,  21,     ,    ,    ,    ,    ,287,   2,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  774W,  92,  949, XX,  50, NEQ,   71,   73,   64,   45, 1013,  155,  21,     ,    ,    ,    ,    ,287,   2,            ,  13
AL, 06, 2018091406,   , HWRF,  72, 343N,  774W,  92,  949, XX,  64, NEQ,   55,   44,   48,    0, 1013,  155,  21,     ,    ,    ,    ,    ,287,   2,            ,  13
AL, 06, 2018091412,   , HWRF,  78, 344N,  778W,  77,  962, XX,  34, NEQ,  129,  129,  105,   67, 1014,  138,  28,     ,    ,    ,    ,    ,292,   1,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  778W,  77,  962, XX,  50, NEQ,   67,   67,   63,   47, 1014,  138,  28,     ,    ,    ,    ,    ,292,   1,            ,  14
AL, 06, 2018091412,   , HWRF,  78, 344N,  778W,  77,  962, XX,  64, NEQ,   44,   46,   45,    0, 1014,  138,  28,     ,    ,    ,    ,    ,292,   1,            ,  14
AL, 06, 2018091418,   , HWRF,  84, 345N,  781W,  64,  967, XX,  34, NEQ,  127,  126,  106,   72, 1013,  -99,  44,     ,    ,    ,    ,    ,270,   0,            ,  15
AL, 06, 2018091418,   , HWRF,  84, 345N,  781W,  64,  967, XX,  50, NEQ,   67,   67,   59,   39, 1013,  -99,  44,     ,    ,    ,    ,    ,270,   0,            ,  15
AL, 06, 2018091500,   , HWRF,  90, 345N,  782W,  60,  974, XX,  34, NEQ,  129,  123,  106,   75, 1014,  158,  48,     ,    ,    ,    ,    ,270,   1,            ,  16
AL, 06, 2018091500,   , HWRF,  90, 345N,  782W,  60,  974, XX,  50, NEQ,   60,   66,   53,    0, 1014,  158,  48,     ,    ,    ,    ,    ,270,   1,            ,  16
AL, 06, 2018091506,   , HWRF,  96, 345N,  785W,  53,  976, XX,  34, NEQ,  140,  128,  116,   76, 1012,  181,  41,     ,    ,    ,    ,    ,248,   1,            ,  17
AL, 06, 2018091506,   , HWRF,  96, 345N,  785W,  53,  976, XX,  50, NEQ,    0,   55,   54,    0, 1012,  181,  41,     ,    ,    ,    ,    ,248,   1,            ,  17
AL, 06, 2018091512,   , HWRF, 102, 344N,  788W,  49,  982, XX,  34, NEQ,  136,  114,  101,  125, 1014,  188,  55,     ,    ,    ,    ,    ,259,   3,            ,  18
AL, 06, 2018091518,   , HWRF, 108, 343N,  794W,  45,  984, XX,  34, NEQ,   99,  107,   83,  103, 1012,  214,  59,     ,    ,    ,    ,    ,262,   3,            ,  19
AL, 06, 2018091600,   , HWRF, 114, 342N,  802W,  41,  988, XX,  34, NEQ,    0,  102,   91,   90, 1012,  159,  86,     ,    ,    ,    ,    ,295,   4,            ,  20
AL, 06, 2018091606,   , HWRF, 120, 345N,  810W,  43,  990, XX,  34, NEQ,   66,    0,   93,   63, 1013,  -99,  59,     ,    ,    ,    ,    ,281,   6,            ,  21
AL, 06, 2018091612,   , HWRF, 126, 347N,  823W,  40,  995, XX,  34, NEQ,   84,    0,    0,   66, 1003,   43,  81,     ,    ,    ,    ,    ,100,   6,            ,  22
