AL, 06, 2018091106,   , HMON,   0, 261N,  633W, 113,  944, XX,  34, NEQ,  145,  101,   71,  123, 1013,  -99,  21,     ,    ,    ,    ,    ,293,   8,            ,   1
AL, 06, 2018091106,   , HMON,   0, 261N,  633W, 113,  944, XX,  50, NEQ,   67,   48,   46,   72, 1013,  -99,  21,     ,    ,    ,    ,    ,293,   8,            ,   1
AL, 06, 2018091106,   , HMON,   0, 261N,  633W, 113,  944, XX,  64, NEQ,   44,   39,   36,   40, 1013,  -99,  21,     ,    ,    ,    ,    ,293,   8,            ,   1
AL, 06, 2018091109,   , HMON,   3, 264N,  641W, 128,  941, XX,  34, NEQ,  150,  108,   88,  119, 1013,  -99,  20,     ,    ,    ,    ,    ,288,   7,            ,   2
AL, 06, 2018091109,   , HMON,   3, 264N,  641W, 128,  941, XX,  50, NEQ,   76,   52,   61,   72, 1013,  -99,  20,     ,    ,    ,    ,    ,288,   7,            ,   2
AL, 06, 2018091109,   , HMON,   3, 264N,  641W, 128,  941, XX,  64, NEQ,   42,   42,   38,   40, 1013,  -99,  20,     ,    ,    ,    ,    ,288,   7,            ,   2
AL, 06, 2018091112,   , HMON,   6, 266N,  648W, 133,  937, XX,  34, NEQ,  150,  118,   88,  121, 1013,  -99,  18,     ,    ,    ,    ,    ,291,   9,            ,   3
AL, 06, 2018091112,   , HMON,   6, 266N,  648W, 133,  937, XX,  50, NEQ,   75,   58,   59,   75, 1013,  -99,  18,     ,    ,    ,    ,    ,291,   9,            ,   3
AL, 06, 2018091112,   , HMON,   6, 266N,  648W, 133,  937, XX,  64, NEQ,   49,   49,   39,   47, 1013,  -99,  18,     ,    ,    ,    ,    ,291,   9,            ,   3
AL, 06, 2018091115,   , HMON,   9, 269N,  657W, 139,  936, XX,  34, NEQ,  153,   98,   76,  121, 1013,  -99,  19,     ,    ,    ,    ,    ,293,   8,            ,   4
